SK_ID_CURR,SCORE
143083,0.40725335478782654
259134,0.7021030336618423
235311,0.5155353620648384
354074,0.5555021837353706
205917,0.22497231513261795
332693,0.15344280563294888
323586,0.20957745611667633
139369,0.2900903597474098
141491,0.10568318329751492
190007,0.6887259632349014
129463,0.5903906300663948
379835,0.16213902458548546
426995,0.7639435827732086
219155,0.10295926220715046
365731,0.13118678890168667
287077,0.188979746773839
405577,0.30957227014005184
154833,0.5605428069829941
289954,0.32737885788083076
274598,0.20506346225738525
447234,0.340436726808548
188325,0.25426486507058144
228587,0.5483052879571915
146047,0.5835593491792679
320437,0.7116876393556595
346859,0.5509171411395073
435693,0.1888916864991188
343328,0.42456279695034027
260982,0.29092467948794365
383619,0.3651908189058304
280783,0.3482036031782627
284007,0.5196122005581856
297243,0.46219752728939056
319794,0.2770202197134495
424154,0.19992771744728088
206470,0.7730384767055511
441068,0.5649168118834496
172532,0.3723398745059967
330410,0.7351130545139313
392187,0.3303241804242134
113713,0.3110075481235981
205630,0.5623886808753014
447701,0.24889622628688812
360212,0.3549761548638344
343322,0.33208515122532845
121311,0.3359183743596077
397351,0.8023747205734253
219468,0.25344620272517204
280592,0.2920859828591347
384134,0.24708324298262596
338416,0.8488075584173203
221366,0.2849859446287155
284995,0.15017490088939667
153155,0.2787666507065296
419999,0.5455945953726768
236013,0.8428054749965668
411917,0.3294893614947796
316825,0.16332791186869144
273350,0.10873390827327967
454227,0.5853683948516846
242306,0.3144864849746227
335985,0.20100006833672523
192962,0.6653538420796394
317248,0.3742125406861305
283093,0.5544745400547981
255715,0.41272012889385223
432041,0.41896962374448776
257229,0.7069812417030334
305443,0.13714969716966152
267353,0.5580476373434067
281630,0.20887837931513786
358367,0.2803941145539284
245276,0.7378366440534592
283285,0.17147313430905342
356590,0.1777412462979555
166066,0.387964591383934
422091,0.5883509069681168
323128,0.7560043334960938
324102,0.20207658037543297
226453,0.48986247181892395
380186,0.7513609975576401
174989,0.390446774661541
177302,0.490801103413105
282479,0.6377087831497192
219038,0.8059702664613724
157377,0.4925699010491371
177643,0.6558388471603394
431798,0.49094127118587494
255185,0.655881941318512
434039,0.2732070982456207
117409,0.32594946026802063
328130,0.17775796726346016
208916,0.2397046573460102
245158,0.6030531749129295
208155,0.27592959627509117
156024,0.10826639551669359
210471,0.7384246289730072
361890,0.8082727342844009
149952,0.3218109644949436
358115,0.2765563316643238
224633,0.7756571471691132
355895,0.6407862603664398
135230,0.5965231657028198
269974,0.26231223717331886
258446,0.5526982992887497
106496,0.6130659729242325
454771,0.6830772310495377
416445,0.24857323989272118
359501,0.1393120177090168
113614,0.1807827092707157
341415,0.213713850826025
327643,0.29514070972800255
202854,0.28664953634142876
348356,0.28752489760518074
137309,0.18108803778886795
162059,0.09146970976144075
116638,0.20836833491921425
216089,0.2362702190876007
354744,0.16732865944504738
252810,0.23000668734312057
113725,0.08055397868156433
443416,0.2762962244451046
439365,0.12506802938878536
288082,0.5904724150896072
352915,0.11186379939317703
156337,0.2546258382499218
282504,0.35381628200411797
406184,0.5046814978122711
125786,0.8201781064271927
258780,0.17583027482032776
346440,0.06195884384214878
113358,0.32753997668623924
416664,0.5001603290438652
342242,0.6587574258446693
124764,0.34250781685113907
145661,0.7271746397018433
331335,0.543186329305172
285549,0.4540428966283798
212580,0.3703858070075512
122306,0.2996661625802517
245976,0.15969213284552097
151434,0.7385965287685394
392979,0.5952786207199097
131413,0.16002810932695866
125629,0.16331150755286217
200630,0.17730065621435642
392373,0.8237534165382385
174400,0.2811064049601555
167017,0.34832318872213364
294651,0.3406636193394661
271981,0.20451725646853447
312920,0.6302224472165108
325197,0.6014076620340347
155651,0.11768389493227005
117756,0.33338113874197006
430079,0.7622377872467041
133980,0.49068568646907806
112478,0.5579674318432808
225449,0.3566470518708229
242767,0.5352572947740555
438375,0.26788387447595596
370657,0.3874073848128319
393857,0.1046853307634592
309481,0.1883574053645134
311768,0.16664906963706017
240947,0.16137368604540825
153378,0.10965117812156677
272554,0.720185860991478
368106,0.08829226344823837
345151,0.1568479109555483
135574,0.5637569949030876
373644,0.43235498666763306
156756,0.564785547554493
172932,0.7045923173427582
414437,0.5498722195625305
307604,0.17835820280015469
148764,0.24381256848573685
347890,0.6839717328548431
384299,0.22708086669445038
384219,0.16111274994909763
160864,0.40289630740880966
262390,0.29050833359360695
413544,0.2986120618879795
191230,0.7350242882966995
166835,0.8004517704248428
134095,0.12380162626504898
425709,0.735012486577034
366723,0.039926629047840834
419630,0.4342288598418236
399307,0.5670748949050903
223062,0.05266514979302883
238625,0.3079419806599617
277587,0.3209228552877903
282060,0.17843241430819035
201472,0.2195405252277851
160192,0.1640813909471035
424611,0.08037837222218513
235843,0.25450680404901505
311563,0.6427351608872414
295651,0.44532204419374466
219306,0.19528975151479244
217147,0.20273320004343987
197407,0.4104143977165222
364458,0.23853174597024918
276540,0.48965805768966675
373606,0.9235915541648865
233844,0.26526446640491486
400903,0.5833503603935242
382407,0.17533834278583527
296888,0.08836772665381432
436999,0.05596783850342035
383272,0.6374218761920929
152326,0.31320646032691
428173,0.5302244201302528
402006,0.19530320167541504
199028,0.21100003272294998
221546,0.5463428646326065
320009,0.38037409633398056
232344,0.2954378202557564
345261,0.3877761662006378
299275,0.19558822736144066
454255,0.6864998042583466
345806,0.25561483204364777
104909,0.4182041585445404
282368,0.5912129431962967
273049,0.24445724487304688
410325,0.2933063432574272
310836,0.23333287611603737
304702,0.20152319967746735
403233,0.6381804421544075
224125,0.3454839959740639
406716,0.15988809242844582
417715,0.17367314919829369
274407,0.37383833527565
238797,0.5829762369394302
130313,0.05957148177549243
320829,0.24279969930648804
174268,0.21070118062198162
448120,0.2641647048294544
351549,0.4273628294467926
398930,0.5742847323417664
150143,0.20490223169326782
415659,0.4745791554450989
316163,0.4299473464488983
361039,0.6216257363557816
104048,0.2495148628950119
180801,0.16523603349924088
404986,0.2193792201578617
160026,0.43589841574430466
361362,0.20673293806612492
290337,0.32734811305999756
352377,0.2618349716067314
418453,0.4222116321325302
353000,0.254627525806427
307877,0.5169657990336418
332778,0.5443194359540939
410885,0.6842181906104088
252042,0.15748962946236134
195973,0.3885941803455353
296940,0.39780211448669434
336224,0.21831334382295609
180479,0.2109052836894989
170760,0.11660601198673248
306991,0.3263104371726513
196270,0.6173712313175201
136532,0.2813360318541527
303984,0.33438850939273834
327450,0.6154875531792641
179088,0.4270952492952347
304699,0.5587530881166458
148760,0.40276093780994415
267229,0.25771479308605194
278134,0.8545908778905869
339554,0.053165586199611425
375514,0.31048358231782913
352294,0.4031134396791458
126337,0.2630589008331299
433232,0.8182036131620407
150302,0.1661724653095007
276818,0.1011336836963892
412818,0.41512204706668854
194524,0.26281634345650673
255737,0.16094796545803547
296218,0.39665908738970757
225744,0.1341033298522234
284771,0.15012884140014648
144121,0.19505849108099937
424786,0.20635073259472847
235629,0.5800303518772125
197189,0.5976533517241478
319435,0.1796479094773531
422473,0.22069797292351723
190631,0.3209057077765465
288894,0.6390536278486252
165680,0.2906154915690422
226425,0.7122792229056358
355339,0.7987933605909348
121536,0.6157615631818771
194100,0.8075727969408035
423682,0.1971421279013157
406125,0.12593265809118748
401233,0.14925301633775234
165157,0.44984525442123413
215207,0.35196854174137115
125347,0.10044819954782724
454842,0.22521543689072132
259619,0.15648968517780304
189004,0.5503266826272011
333735,0.42271917313337326
224622,0.7582807540893555
270153,0.24678445979952812
300699,0.3796999379992485
287088,0.5732048824429512
311882,0.6025447323918343
164210,0.3035780340433121
410738,0.43469738215208054
382467,0.35570740327239037
453694,0.2946320250630379
450202,0.5424486249685287
433864,0.26046305149793625
205095,0.1390217486768961
412619,0.23854954540729523
357703,0.22204061597585678
224606,0.41023796051740646
322280,0.18488655984401703
240169,0.5405406430363655
269917,0.5952399894595146
455673,0.17502601817250252
155178,0.4358033537864685
341989,0.13596737384796143
365700,0.4355551078915596
166333,0.3680252581834793
454880,0.3703494966030121
178536,0.35568156465888023
287196,0.08267477620393038
448659,0.24566559493541718
376159,0.24285784363746643
168568,0.2305452823638916
281520,0.08680945169180632
430705,0.3808452785015106
246359,0.18250938691198826
122742,0.536394789814949
305284,0.3711337521672249
259416,0.2687181085348129
164323,0.637840062379837
263796,0.5827765539288521
101489,0.6597932577133179
200466,0.5513448938727379
416602,0.41305340081453323
119302,0.34757886826992035
257122,0.5745129212737083
345243,0.30581188201904297
386039,0.4010242223739624
447652,0.7095770537853241
206044,0.1604196596890688
438723,0.27344898134469986
320298,0.5017884969711304
158464,0.5843769088387489
190506,0.4923490509390831
235469,0.09410866256803274
373510,0.3997102975845337
437567,0.6419516950845718
417011,0.7567722201347351
437300,0.19019105657935143
235565,0.5140787437558174
180578,0.4489453285932541
339347,0.6869160383939743
341881,0.6702571362257004
316715,0.6122277155518532
293511,0.8480294644832611
255634,0.5767039209604263
449519,0.49714575707912445
269424,0.23555438965559006
187392,0.5138692259788513
167667,0.5306612998247147
296215,0.25936106219887733
294708,0.09050190821290016
426443,0.4665408954024315
405451,0.698354959487915
112689,0.4095042869448662
188698,0.4554446414113045
295612,0.1330891940742731
372467,0.31416842341423035
373455,0.10369434580206871
298205,0.2657571993768215
437366,0.49349696189165115
136342,0.26698657870292664
382342,0.5179883539676666
114877,0.7290882468223572
387786,0.5283689200878143
406896,0.5818408504128456
117052,0.3556615114212036
372023,0.07475290820002556
377812,0.42800819128751755
229979,0.276253342628479
430327,0.05241155344992876
338079,0.20900429785251617
207479,0.3236524276435375
138489,0.06603846466168761
333233,0.30767233669757843
372716,0.6143226325511932
431347,0.5894025266170502
355330,0.6406116932630539
208497,0.6257191896438599
148143,0.2021115031093359
164836,0.4111965596675873
281454,0.43030906468629837
186925,0.660735547542572
408326,0.45036064833402634
265949,0.23936307430267334
224669,0.4996112734079361
445457,0.4231188967823982
277328,0.2640971839427948
423961,0.46557287871837616
304319,0.5244061499834061
124808,0.35120968520641327
206698,0.5254571512341499
119002,0.26464120112359524
374059,0.3953516334295273
388593,0.1592378169298172
101828,0.21813498064875603
404799,0.4977786913514137
197893,0.3170880302786827
242602,0.48535795509815216
146780,0.7872939705848694
406983,0.8974908590316772
250113,0.3780316188931465
367953,0.6577106863260269
350261,0.7047581076622009
342596,0.23516670987010002
198994,0.4466071352362633
246799,0.6144667193293571
293722,0.7583534270524979
282266,0.25842535123229027
234287,0.20768166705965996
231342,0.6888972967863083
205921,0.30459171533584595
180716,0.25569239258766174
182940,0.21018141508102417
392045,0.2911662682890892
151459,0.4111561179161072
339009,0.13384411484003067
365334,0.736602857708931
318521,0.2215452529489994
156638,0.5052644088864326
173415,0.27607380971312523
134059,0.2523570638149977
192727,0.05575626716017723
344648,0.3646876737475395
320315,0.6322895660996437
251615,0.6012696698307991
413166,0.5872951149940491
449329,0.22116511687636375
108688,0.14208805933594704
137266,0.3598659113049507
100046,0.0950231533497572
196144,0.29816900566220284
442488,0.22698307782411575
243466,0.13617146387696266
388965,0.18199274316430092
428089,0.618051640689373
334083,0.3988565132021904
449832,0.2989356964826584
389055,0.39553991705179214
289058,0.2310200296342373
280494,0.31736647710204124
266372,0.2323053441941738
340192,0.3109414167702198
290556,0.3821513317525387
444530,0.32432887330651283
406916,0.3193933889269829
387278,0.7459664046764374
172439,0.36671068891882896
350104,0.4873390197753906
249128,0.13120221346616745
112308,0.6247043386101723
397489,0.3720429539680481
393121,0.34446244686841965
310979,0.2309209257364273
435030,0.7864635586738586
246827,0.6668373793363571
218359,0.5758616477251053
114614,0.18073577620089054
323941,0.2843236029148102
185102,0.38129255175590515
286642,0.6863934472203255
203050,0.5822972133755684
429233,0.14708794094622135
342254,0.46763577312231064
285028,0.4137495383620262
343049,0.6819871813058853
110459,0.1806734949350357
389940,0.3446088209748268
198223,0.6743790805339813
217552,0.26683226972818375
242367,0.5648429542779922
335643,0.27237023040652275
197606,0.1828383170068264
295272,0.17914275079965591
150911,0.3719131350517273
259644,0.2670852765440941
449509,0.3387773036956787
228366,0.8272279351949692
249679,0.3244214802980423
230947,0.6293434873223305
410891,0.05848352797329426
197404,0.08082612045109272
185273,0.5987886860966682
412745,0.3324962630867958
233132,0.6354418843984604
169006,0.21450238674879074
370391,0.7436400353908539
285624,0.3883334919810295
331700,0.3777652978897095
173103,0.4005427062511444
397822,0.21029207482933998
403273,0.17750098556280136
311565,0.602816991508007
144396,0.6179843619465828
278660,0.09788782335817814
183281,0.5607854202389717
142764,0.7256275564432144
450816,0.10660526715219021
313315,0.30851583182811737
444047,0.4166204035282135
156536,0.3357297107577324
335689,0.4957992434501648
393973,0.3380383662879467
280638,0.618323802947998
394322,0.385613314807415
453604,0.6629785895347595
452056,0.31036894395947456
278595,0.5070957168936729
116143,0.3859669119119644
294037,0.6290745139122009
438816,0.18199526704847813
340847,0.5319430977106094
319641,0.0961729446426034
449729,0.26047273352742195
147533,0.11986198276281357
316090,0.14111189730465412
420343,0.5674156993627548
119621,0.6055197194218636
383091,0.13060902804136276
222584,0.5309871956706047
250898,0.24016514420509338
420767,0.4434185177087784
447659,0.18958406522870064
187813,0.32768401876091957
151220,0.28733642026782036
132283,0.33269329369068146
372121,0.741549015045166
449441,0.7255281955003738
249958,0.4964996427297592
369445,0.6102814301848412
241767,0.17680858448147774
300650,0.5084767267107964
176163,0.16188236698508263
350682,0.0851877648383379
170757,0.26164285466074944
126588,0.5507188439369202
251054,0.23613320663571358
146285,0.4612569212913513
121835,0.4067022427916527
346146,0.3287830837070942
206680,0.16908648237586021
262164,0.16990219801664352
288715,0.2988281324505806
162342,0.38705721125006676
394312,0.26398466899991035
317531,0.41635914891958237
245495,0.1456207875162363
171828,0.4770384132862091
208101,0.08887928631156683
238958,0.6829726174473763
277404,0.2821347378194332
420248,0.029211111832410097
427778,0.24925384670495987
454400,0.30384161695837975
104523,0.5485208556056023
215272,0.6567988395690918
334867,0.28480279445648193
384486,0.05458278628066182
327521,0.24201275780797005
424927,0.21248510479927063
415237,0.5799452513456345
420523,0.7201067507266998
246593,0.2763291448354721
219040,0.222619554027915
103208,0.7735463678836823
339565,0.47791537642478943
256733,0.08019130304455757
309783,0.22209392860531807
254373,0.41303765773773193
345237,0.14742380008101463
398467,0.3108157515525818
359019,0.6481630131602287
363939,0.2785048596560955
229992,0.3309148699045181
448493,0.6230761632323265
306138,0.23847888968884945
359081,0.24615896865725517
237472,0.5787641406059265
101361,0.5993825420737267
197834,0.26918621733784676
115881,0.5840945467352867
372251,0.0779346264898777
364510,0.4900702014565468
409658,0.16678139194846153
283588,0.2076108418405056
350877,0.8290468007326126
421561,0.4601782485842705
278610,0.6334883496165276
393154,0.4700576663017273
273759,0.2331846058368683
225487,0.6555065363645554
308304,0.3367586098611355
286275,0.1461707130074501
341000,0.0368789853528142
101966,0.1877814680337906
344690,0.7171123921871185
229652,0.35980138182640076
178348,0.4128970801830292
398622,0.22845711186528206
255571,0.07859654817730188
274814,0.673409953713417
374238,0.6151026636362076
411371,0.28994324430823326
378151,0.3800993673503399
407620,0.1545621082186699
421152,0.40486156195402145
260032,0.5775152444839478
290798,0.1523434743285179
403068,0.19581292942166328
380980,0.28057001158595085
296502,0.14746367931365967
210834,0.7057114690542221
225942,0.03519690129905939
193346,0.09296814259141684
271185,0.3566833473742008
447115,0.2850148603320122
217766,0.7221614867448807
124155,0.5206485316157341
145810,0.4909771978855133
266484,0.5654542148113251
143668,0.25243475660681725
144439,0.3796074092388153
437473,0.31667672097682953
226979,0.26656804978847504
250807,0.2198404297232628
375285,0.09791332483291626
108129,0.41536054015159607
303591,0.7267481684684753
343416,0.48493683338165283
265403,0.4094194993376732
235088,0.2661386653780937
260220,0.2164517603814602
282805,0.17503219097852707
112943,0.2847314029932022
375869,0.617453970015049
310042,0.18969998136162758
225285,0.38231211155653
298269,0.276341799646616
259546,0.1124741192907095
291112,0.7082207798957825
330511,0.6153469979763031
435730,0.43420328944921494
434896,0.11511494219303131
338442,0.2834731861948967
215969,0.33449722453951836
301160,0.6320934221148491
122143,0.6863238662481308
120661,0.4207751080393791
277193,0.29143355041742325
311736,0.17439169250428677
127076,0.4747941270470619
268797,0.42174243181943893
235559,0.3299887217581272
241070,0.45757828652858734
389625,0.17247317545115948
448027,0.7124880701303482
176379,0.46952979266643524
407728,0.10294011048972607
378735,0.4078931137919426
340210,0.5084408670663834
222091,0.37524546310305595
291756,0.09775266982614994
355546,0.15912393294274807
396529,0.6933169811964035
237968,0.5793076381087303
124864,0.5588060617446899
408049,0.24632830917835236
198610,0.5806137025356293
441031,0.13562839850783348
428915,0.2838733606040478
359725,0.533224567770958
225865,0.37945425510406494
103790,0.593592956662178
244663,0.09740039613097906
214432,0.5922412648797035
362859,0.14779425412416458
322843,0.44495193660259247
299305,0.2366635836660862
162664,0.5481545999646187
426599,0.5870818644762039
240805,0.18461119569838047
197902,0.6476406455039978
215004,0.3668678402900696
154266,0.2599937170743942
229121,0.2440427951514721
438501,0.36674293875694275
248383,0.3183849975466728
394208,0.5115072503685951
435373,0.06995871476829052
331028,0.12104911170899868
214446,0.48628008365631104
359624,0.39704299718141556
434929,0.29237261041998863
317634,0.1974305547773838
256549,0.5508001521229744
286457,0.5254954993724823
376448,0.23208584263920784
329462,0.37832991033792496
330397,0.6346739381551743
387857,0.7502571493387222
395475,0.4682758003473282
202179,0.07817061524838209
281138,0.48317769169807434
383150,0.09658945351839066
408607,0.6731721013784409
400601,0.3056689575314522
144769,0.21237213537096977
276507,0.5465119108557701
189415,0.44601279497146606
350192,0.16890928521752357
447836,0.15166232362389565
349086,0.27636975795030594
200312,0.42956671118736267
219033,0.1908148154616356
169976,0.4194824770092964
288869,0.37940613925457
303806,0.43058982491493225
149103,0.2300981879234314
420165,0.29706885293126106
291432,0.506678931415081
307680,0.4274117350578308
395526,0.317345280200243
288009,0.15122474916279316
266204,0.07356552314013243
215117,0.3831929415464401
347817,0.5170599818229675
441035,0.5719593465328217
220078,0.6462989002466202
239460,0.14491566270589828
161485,0.6051367521286011
274567,0.3826816529035568
147114,0.4174449294805527
280881,0.30742860957980156
336467,0.17851995676755905
439110,0.22667481377720833
324237,0.26376067474484444
173814,0.577600285410881
374579,0.411969430744648
164000,0.3946336507797241
250816,0.5626514405012131
309396,0.5761308372020721
121803,0.4183250665664673
206242,0.453833244740963
102404,0.6698965281248093
175373,0.27572115138173103
452590,0.17342768982052803
340466,0.11993996798992157
218844,0.2358243502676487
380786,0.2374793142080307
126264,0.3999088928103447
126541,0.613027036190033
125615,0.5541996508836746
402462,0.3830464705824852
233657,0.2937197834253311
179237,0.810123473405838
172499,0.7485204041004181
124361,0.1359525416046381
322100,0.1755947768688202
170298,0.5711599066853523
193929,0.6063589602708817
266411,0.6794754564762115
334360,0.25896425917744637
134599,0.32712243869900703
390926,0.7331175655126572
115791,0.5282865539193153
422400,0.1617758609354496
248252,0.33258529752492905
425705,0.8091694414615631
334863,0.51282799243927
117377,0.047878561075776815
283393,0.15987798757851124
344432,0.3908088952302933
255890,0.6479664593935013
441188,0.23184185475111008
265745,0.6542158126831055
114319,0.22614788636565208
402613,0.786882609128952
216316,0.4179675653576851
338410,0.4240122139453888
387265,0.2808914817869663
448318,0.5618713349103928
274399,0.7936627864837646
264620,0.23881177604198456
312851,0.8008256107568741
103768,0.12602180242538452
429715,0.2398645058274269
374268,0.2278934232890606
428142,0.11898190900683403
200660,0.24560211598873138
194299,0.29715749993920326
425111,0.26797331869602203
212274,0.40410055220127106
207771,0.16800326853990555
156545,0.12962163612246513
120993,0.6258231922984123
352806,0.268596775829792
335059,0.44894731044769287
250213,0.31336485221982
225192,0.4817453548312187
232945,0.25825830921530724
327083,0.442345067858696
426316,0.4613610506057739
290098,0.3911244571208954
453878,0.500288300216198
420705,0.5234019607305527
389590,0.21972353756427765
179530,0.3787729814648628
263052,0.43006157875061035
400629,0.6266363710165024
340691,0.69997438788414
272248,0.147580249235034
147144,0.08275759126991034
121692,0.235066469758749
421088,0.3783433362841606
252161,0.6332438290119171
344872,0.5616224035620689
370240,0.7965959161520004
377820,0.55069150775671
174759,0.32023968175053596
337796,0.19235096126794815
175696,0.16981923580169678
229826,0.06935248617082834
422437,0.1909368671476841
183904,0.07112281490117311
185931,0.18601040542125702
444903,0.47157181054353714
332466,0.2949596643447876
371317,0.11123418062925339
343810,0.17771302536129951
377280,0.08471722900867462
251519,0.09353072382509708
272247,0.501143679022789
159816,0.10151893272995949
401342,0.43407735973596573
193689,0.27871692553162575
188422,0.3100157491862774
321618,0.5739159062504768
215681,0.1775157917290926
186904,0.28415946662425995
133711,0.7509510070085526
197095,0.45777612179517746
374280,0.33290141448378563
152131,0.3238076828420162
371253,0.6630724370479584
333134,0.029614418279379606
231575,0.23141172900795937
220722,0.10470680240541697
216273,0.576861709356308
119099,0.44173627346754074
162259,0.3928898274898529
186975,0.17063609138131142
412913,0.31576141342520714
354059,0.6554140597581863
352098,0.2908148244023323
360307,0.41082844883203506
288672,0.23553398251533508
176513,0.09882405307143927
171387,0.5155052915215492
402433,0.4269726276397705
101257,0.3413067124783993
356518,0.5269661098718643
357325,0.6919092386960983
373974,0.5924424454569817
217678,0.7965010404586792
371111,0.7162988483905792
390199,0.2585521973669529
388540,0.20171527564525604
396827,0.555683858692646
449767,0.534201867878437
380716,0.44125088304281235
232395,0.5105980113148689
176190,0.16700283996760845
246132,0.7149630486965179
212318,0.22675294801592827
455651,0.20377664268016815
390596,0.34924616292119026
421277,0.1629135888069868
365390,0.353983748704195
427345,0.19987433403730392
306126,0.4656793773174286
252275,0.4389122873544693
274475,0.15976802445948124
266498,0.4357929900288582
186185,0.5194257870316505
262265,0.33244239538908005
232901,0.4642636999487877
425637,0.24859149381518364
434617,0.12478945590555668
160018,0.09455633722245693
124009,0.5367292910814285
143497,0.42122845351696014
454453,0.74781633913517
317860,0.2867839150130749
162253,0.27003613859415054
204886,0.42262597382068634
165776,0.2762705162167549
337246,0.7372908592224121
141746,0.6764453798532486
122986,0.38528497889637947
209345,0.5587147325277328
431345,0.17804414220154285
236297,0.3108678199350834
147588,0.5476333796977997
124313,0.12202425673604012
232956,0.319547425955534
246177,0.24062346667051315
112256,0.06349566485732794
427938,0.5044159218668938
106396,0.3364536687731743
454726,0.12502708472311497
371083,0.7782535403966904
177530,0.3217000141739845
445394,0.2662232778966427
240808,0.7451512888073921
145367,0.21843856386840343
408169,0.33418287709355354
113487,0.10086341947317123
297196,0.1924819629639387
443804,0.4045034721493721
344801,0.394227497279644
222161,0.5604111030697823
132936,0.3564673960208893
322504,0.6298234537243843
208827,0.09638434648513794
438427,0.0827768873423338
395288,0.12104644626379013
377594,0.5255301520228386
196774,0.11741757206618786
360983,0.5792192295193672
342564,0.6786161959171295
426083,0.36039040982723236
110269,0.8249131441116333
391913,0.192967239767313
100079,0.6663942933082581
171507,0.5237075611948967
375569,0.2812206633388996
368480,0.4628995358943939
441797,0.26178881898522377
310959,0.17607484757900238
367812,0.5334929749369621
257656,0.29418448358774185
306572,0.23550305888056755
201425,0.26979752629995346
319146,0.23298751935362816
233458,0.29948969930410385
182110,0.34000180661678314
428129,0.2446708306670189
291574,0.6956600993871689
160754,0.39776813238859177
157842,0.5585797727108002
356113,0.21983874589204788
193705,0.2597268968820572
