SK_ID_CURR,SCORE
344092,0.5837924852967262
260773,0.7425068467855453
400942,0.09251707140356302
271350,0.43355095386505127
323037,0.25779910758137703
361664,0.3200203999876976
268686,0.1606937125325203
154352,0.03707335237413645
144620,0.7562796026468277
384507,0.8361979424953461
327013,0.08667243085801601
245900,0.6089035719633102
425144,0.5591713935136795
245079,0.5687580481171608
174197,0.42532162368297577
162524,0.4580884650349617
442225,0.6733335256576538
143697,0.3961373493075371
420034,0.2454184666275978
372114,0.2935805432498455
152727,0.43147458881139755
250629,0.09607312455773354
135923,0.23895478248596191
381518,0.2716119885444641
372056,0.7376516163349152
420488,0.46399426460266113
169409,0.2508801259100437
185251,0.3182453401386738
312947,0.37758395075798035
133211,0.561863861978054
149181,0.5209555253386497
167289,0.6563644558191299
274779,0.18742084689438343
325190,0.7887633144855499
231876,0.7419608980417252
450245,0.40181028097867966
404203,0.5154926553368568
412034,0.320900347083807
268928,0.38862837105989456
159668,0.6026931256055832
131553,0.507259912788868
119741,0.1611636020243168
272426,0.7459850162267685
194922,0.7116108238697052
430490,0.6882712170481682
305292,0.7871472835540771
424018,0.22678915038704872
256489,0.5421548932790756
395841,0.2518167234957218
401267,0.5712889209389687
143083,0.39774204790592194
259134,0.710115373134613
235311,0.5745687857270241
354074,0.5423162430524826
205917,0.20261994563043118
332693,0.13614974357187748
323586,0.2026699110865593
139369,0.2910180538892746
141491,0.1154403518885374
190007,0.7009474486112595
129463,0.68068066239357
379835,0.18702083081007004
426995,0.7919746339321136
219155,0.11194833181798458
365731,0.12576879002153873
287077,0.17068659700453281
405577,0.2210516668856144
154833,0.6105476468801498
289954,0.31695616617798805
274598,0.1990944929420948
447234,0.357047364115715
188325,0.23693088442087173
228587,0.529558852314949
146047,0.5654384344816208
320437,0.6799544841051102
346859,0.49046776443719864
435693,0.21307681873440742
343328,0.40347882360219955
260982,0.33809442073106766
383619,0.350411806255579
280783,0.38285574316978455
284007,0.5669788271188736
297243,0.4846411272883415
319794,0.30188674107193947
424154,0.14144631661474705
206470,0.787498265504837
441068,0.5436393320560455
172532,0.3709050491452217
330410,0.7002976536750793
392187,0.25321756675839424
113713,0.2919239290058613
205630,0.567024752497673
447701,0.22346074879169464
360212,0.3052537515759468
343322,0.300291795283556
121311,0.32809777930378914
397351,0.8083200305700302
219468,0.24038470536470413
280592,0.3297294154763222
384134,0.27971620857715607
338416,0.8593067824840546
221366,0.25410857051610947
284995,0.17032846994698048
153155,0.3182639628648758
419999,0.5656748414039612
236013,0.8646780401468277
411917,0.355418648570776
316825,0.16485833190381527
273350,0.11384630016982555
454227,0.5648128539323807
242306,0.2878032699227333
335985,0.20606039837002754
192962,0.6711364760994911
317248,0.3645835742354393
283093,0.4840990900993347
255715,0.3281034119427204
432041,0.3299056738615036
257229,0.7641314715147018
305443,0.15216513723134995
267353,0.5368294566869736
281630,0.1881645992398262
358367,0.32239729538559914
245276,0.7800501137971878
283285,0.11782347783446312
356590,0.15493831783533096
166066,0.3923341780900955
422091,0.6065523847937584
323128,0.7467153370380402
324102,0.1913980059325695
226453,0.50752342492342
380186,0.7676465809345245
174989,0.402235746383667
177302,0.48530903458595276
282479,0.6547771096229553
219038,0.7936305850744247
157377,0.49168770015239716
177643,0.6519690155982971
431798,0.4923355206847191
255185,0.6011912673711777
434039,0.27051882073283195
117409,0.3417378067970276
328130,0.1635755430907011
208916,0.23124335706233978
245158,0.6511620581150055
208155,0.25632671266794205
156024,0.10429488681256771
210471,0.7219444364309311
361890,0.8061161488294601
149952,0.3414239436388016
358115,0.27451126277446747
224633,0.8138780742883682
355895,0.6554585248231888
135230,0.603896975517273
269974,0.2549864836037159
258446,0.5491292178630829
106496,0.564771443605423
454771,0.6272852569818497
416445,0.2511621192097664
359501,0.16814164072275162
113614,0.19959238916635513
341415,0.1984373852610588
327643,0.33900801837444305
202854,0.3180304281413555
348356,0.27954595163464546
137309,0.18803583830595016
162059,0.0842172671109438
116638,0.21782324835658073
216089,0.253073338419199
354744,0.16642838343977928
252810,0.23424334451556206
113725,0.10666326340287924
443416,0.2509707622230053
439365,0.12397366017103195
288082,0.5785592198371887
352915,0.11319548264145851
156337,0.2722322605550289
282504,0.38623595237731934
406184,0.5237505286931992
125786,0.8236899673938751
258780,0.12951113283634186
346440,0.061772060580551624
113358,0.3365977257490158
416664,0.4966638460755348
342242,0.6620147973299026
124764,0.32419798895716667
145661,0.720129132270813
331335,0.5619711503386497
285549,0.4000076726078987
212580,0.4017497431486845
122306,0.2734263017773628
245976,0.17518780566751957
151434,0.686259314417839
392979,0.6182867959141731
131413,0.14840140379965305
125629,0.1629131156951189
200630,0.1766317207366228
392373,0.8423119485378265
174400,0.34621185809373856
167017,0.3390500135719776
294651,0.2771509662270546
271981,0.2331402264535427
312920,0.7006399482488632
325197,0.6565596759319305
155651,0.136086817830801
117756,0.3371976613998413
430079,0.768727034330368
133980,0.4770181104540825
112478,0.5141333490610123
225449,0.36014164984226227
242767,0.5759056285023689
438375,0.28284694254398346
370657,0.41739605367183685
393857,0.10547476634383202
309481,0.20095551386475563
311768,0.16133670881390572
240947,0.16234320029616356
153378,0.10873179230839014
272554,0.7220147848129272
368106,0.09839353989809752
345151,0.1542425900697708
135574,0.6119844764471054
373644,0.42982199788093567
156756,0.5549364387989044
172932,0.7540260702371597
414437,0.5137177556753159
307604,0.16854534298181534
148764,0.30367448180913925
347890,0.6392609551548958
384299,0.2164849191904068
384219,0.18847612664103508
160864,0.4126063510775566
262390,0.3076593540608883
413544,0.27155448496341705
191230,0.7202866971492767
166835,0.7801157832145691
134095,0.14024893008172512
425709,0.7217594981193542
366723,0.04115778207778931
419630,0.41667037457227707
399307,0.5537277013063431
223062,0.05707334727048874
238625,0.37371326982975006
277587,0.34603627026081085
282060,0.18402434326708317
201472,0.19884182512760162
160192,0.17892786115407944
424611,0.0773411588743329
235843,0.27527784556150436
311563,0.6034653037786484
295651,0.4618713706731796
219306,0.18331633135676384
217147,0.2131257951259613
197407,0.3500036969780922
364458,0.23798055946826935
276540,0.5566055700182915
373606,0.9237155765295029
233844,0.2611313536763191
400903,0.5234796181321144
382407,0.20183506980538368
296888,0.0891972491517663
436999,0.06205527484416962
383272,0.6634208485484123
152326,0.3048693388700485
428173,0.5657567083835602
402006,0.24390974268317223
199028,0.20300760306417942
221546,0.6055764481425285
320009,0.36580323427915573
232344,0.27770083770155907
345261,0.3947337716817856
299275,0.2054219078272581
454255,0.706183671951294
345806,0.2472110465168953
104909,0.43728193640708923
282368,0.5691557824611664
273049,0.2638065852224827
410325,0.3034272529184818
310836,0.2235625982284546
304702,0.21573803946375847
403233,0.6397133022546768
224125,0.3166738674044609
406716,0.1406161431223154
417715,0.18606282584369183
274407,0.35195179283618927
238797,0.5859663113951683
130313,0.05007337965071201
320829,0.23534105345606804
174268,0.22157271206378937
448120,0.25140443444252014
351549,0.47903160005807877
398930,0.5039478987455368
150143,0.18633980117738247
415659,0.4269390180706978
316163,0.4193408489227295
361039,0.6168394312262535
104048,0.2811431996524334
180801,0.15022745728492737
404986,0.24530990794301033
160026,0.4028386250138283
361362,0.230322003364563
290337,0.27398327738046646
352377,0.2741064019501209
418453,0.4182888939976692
353000,0.26485856622457504
307877,0.49383004009723663
332778,0.5278898328542709
410885,0.711770549416542
252042,0.20953630283474922
195973,0.38146834075450897
296940,0.37238170579075813
336224,0.21281125396490097
180479,0.2106657810509205
170760,0.14853845909237862
306991,0.3117928318679333
196270,0.5901283174753189
136532,0.27948061004281044
303984,0.3609658107161522
327450,0.6638994216918945
179088,0.48323850333690643
304699,0.5372572392225266
148760,0.42001690715551376
267229,0.30091517604887486
278134,0.8437907099723816
339554,0.05001144018024206
375514,0.317882277071476
352294,0.5434053614735603
126337,0.23219282925128937
433232,0.8314653933048248
150302,0.18550080247223377
276818,0.12285443022847176
412818,0.4931523874402046
194524,0.2591931074857712
255737,0.1609391737729311
296218,0.413906067609787
225744,0.12929914519190788
284771,0.16132572665810585
144121,0.17926177009940147
424786,0.20499477162957191
235629,0.5945175290107727
197189,0.6381241008639336
319435,0.1691738236695528
422473,0.2233748771250248
190631,0.31246156245470047
288894,0.6115840151906013
165680,0.2605805918574333
226425,0.7507655322551727
355339,0.8028123676776886
121536,0.6868892014026642
194100,0.8183697909116745
423682,0.19607506319880486
406125,0.10245396103709936
401233,0.1556525845080614
165157,0.3489244133234024
215207,0.3320468068122864
125347,0.10984331276267767
454842,0.2542354613542557
259619,0.1652376614511013
189004,0.5513777434825897
333735,0.4183967411518097
224622,0.7641552239656448
270153,0.2427225485444069
300699,0.3652842491865158
287088,0.5297770127654076
311882,0.5950573682785034
164210,0.3270312547683716
410738,0.4265242666006088
382467,0.36293353140354156
453694,0.3114436902105808
450202,0.5146532878279686
433864,0.2862268164753914
205095,0.15503459237515926
412619,0.2487245611846447
357703,0.24229692295193672
224606,0.3514888733625412
322280,0.1914084553718567
240169,0.5628629699349403
269917,0.5358107462525368
455673,0.21841077879071236
155178,0.41768600046634674
341989,0.17958095483481884
365700,0.4213550314307213
166333,0.4048743396997452
454880,0.4194777011871338
178536,0.35559505596756935
287196,0.08454301487654448
448659,0.23873862624168396
376159,0.2197081558406353
168568,0.22936035692691803
281520,0.10145834553986788
430705,0.34174249321222305
246359,0.16344431973993778
122742,0.5205792635679245
305284,0.41991981118917465
259416,0.27944112569093704
164323,0.6232050061225891
263796,0.4930030629038811
101489,0.6165785640478134
200466,0.4218694493174553
416602,0.41461292654275894
119302,0.3396618887782097
257122,0.5835560262203217
345243,0.31969255581498146
386039,0.4745522662997246
447652,0.6922282874584198
206044,0.16781602427363396
438723,0.3242606744170189
320298,0.4725039601325989
158464,0.6592550426721573
190506,0.41832970827817917
235469,0.08184880670160055
373510,0.39271076768636703
437567,0.6336264088749886
417011,0.7579190880060196
437300,0.18076999112963676
235565,0.5172741115093231
180578,0.40592779964208603
339347,0.6587065681815147
341881,0.649535097181797
316715,0.6513732895255089
293511,0.8412641137838364
255634,0.5833713933825493
449519,0.5807664543390274
269424,0.2438524290919304
187392,0.5267031937837601
167667,0.5565764456987381
296215,0.26901470124721527
294708,0.0916926059871912
426443,0.4540778174996376
405451,0.6867142021656036
112689,0.4167572781443596
188698,0.42504195868968964
295612,0.15251426957547665
372467,0.3074942044913769
373455,0.11790789104998112
298205,0.26461081951856613
437366,0.5154338181018829
136342,0.2692963294684887
382342,0.5686094686388969
114877,0.7064484059810638
387786,0.518241249024868
406896,0.6026059910655022
117052,0.3704671710729599
372023,0.05882387422025204
377812,0.4182792454957962
229979,0.25120437517762184
430327,0.06004993384703994
338079,0.19796868227422237
207479,0.3133094049990177
138489,0.07056648656725883
333233,0.3196587860584259
372716,0.6054828688502312
431347,0.536405898630619
355330,0.6224071606993675
208497,0.660764567553997
148143,0.2264743372797966
164836,0.44004953652620316
281454,0.44728804752230644
186925,0.677272692322731
408326,0.44523532688617706
265949,0.23518558964133263
224669,0.5065537989139557
445457,0.44035565108060837
277328,0.28282438963651657
423961,0.47212013602256775
304319,0.592998206615448
124808,0.3579796776175499
206698,0.5606176927685738
119002,0.29119179770350456
374059,0.379408061504364
388593,0.17982621304690838
101828,0.22224676981568336
404799,0.4111878573894501
197893,0.35817036777734756
242602,0.5427197217941284
146780,0.7920020669698715
406983,0.9058097004890442
250113,0.44097528606653214
367953,0.6825105547904968
350261,0.730132132768631
342596,0.1802918203175068
198994,0.38030971586704254
246799,0.5805229991674423
293722,0.765950009226799
282266,0.22358164191246033
234287,0.24219227209687233
231342,0.7356819957494736
205921,0.2887527123093605
180716,0.27719252556562424
182940,0.19946692511439323
392045,0.31697097420692444
151459,0.4546460807323456
339009,0.1256263554096222
365334,0.7538188546895981
318521,0.2449634037911892
156638,0.45399558544158936
173415,0.3052372448146343
134059,0.2904377952218056
192727,0.06138884136453271
344648,0.40113774687051773
320315,0.6474204435944557
251615,0.5821099877357483
413166,0.5470866486430168
449329,0.263880368322134
108688,0.12020065076649189
137266,0.38679057359695435
100046,0.09232363849878311
196144,0.3142404928803444
442488,0.2252296432852745
243466,0.12414109893143177
388965,0.15718857385218143
428089,0.6342739909887314
334083,0.3645031377673149
449832,0.3246448002755642
389055,0.39704546332359314
289058,0.19626877270638943
280494,0.39066310971975327
266372,0.20932308584451675
340192,0.31917445734143257
290556,0.3679690361022949
444530,0.24431896582245827
406916,0.31509188562631607
387278,0.7595923990011215
172439,0.3746720030903816
350104,0.45385657250881195
249128,0.12899884022772312
112308,0.6048995405435562
397489,0.38016100972890854
393121,0.35287637263536453
310979,0.22295838594436646
435030,0.8201239109039307
246827,0.7058457136154175
218359,0.5214088708162308
114614,0.17559678107500076
323941,0.26286299899220467
185102,0.3819756954908371
286642,0.6864131093025208
203050,0.6142420619726181
429233,0.13967092894017696
342254,0.5183079540729523
285028,0.4106926769018173
343049,0.7037760317325592
110459,0.17009255290031433
389940,0.35916489362716675
198223,0.7023634314537048
217552,0.30679330602288246
242367,0.5911271795630455
335643,0.2639129012823105
197606,0.1743337381631136
295272,0.23652763664722443
150911,0.3408232480287552
259644,0.25231408700346947
449509,0.34734107553958893
228366,0.8287590593099594
249679,0.3595128655433655
230947,0.6387883499264717
410891,0.06084157060831785
197404,0.07943399529904127
185273,0.5872114077210426
412745,0.3631008192896843
233132,0.6362090110778809
169006,0.20766827650368214
370391,0.743413120508194
285624,0.39913393557071686
331700,0.3369264602661133
173103,0.35880041867494583
397822,0.22104966640472412
403273,0.1868751421570778
311565,0.6039546430110931
144396,0.6857187151908875
278660,0.06776616629213095
183281,0.5216588377952576
142764,0.7534991949796677
450816,0.08510760217905045
313315,0.3227747902274132
444047,0.39024054259061813
156536,0.3284614011645317
335689,0.42528480291366577
393973,0.37878211587667465
280638,0.6209409683942795
394322,0.3861200213432312
453604,0.6867119669914246
452056,0.3599180057644844
278595,0.4927930310368538
116143,0.4278978779911995
294037,0.6548620387911797
438816,0.190576933324337
340847,0.5402437597513199
319641,0.10237293317914009
449729,0.2262914553284645
147533,0.10031674616038799
316090,0.141209801658988
420343,0.5529162213206291
119621,0.6101096719503403
383091,0.14239259622991085
222584,0.5344397574663162
250898,0.2524879053235054
420767,0.5162670984864235
447659,0.17467798478901386
187813,0.30818454921245575
151220,0.277958907186985
132283,0.357408594340086
372121,0.7319003045558929
449441,0.7493709474802017
249958,0.5429043918848038
369445,0.6249232739210129
241767,0.1841951608657837
300650,0.5269544050097466
176163,0.16668766550719738
350682,0.09806153830140829
170757,0.31305892020463943
126588,0.5451027750968933
251054,0.2646328993141651
146285,0.48216143250465393
121835,0.39746811985969543
346146,0.3486119285225868
206680,0.17876362800598145
262164,0.17326959036290646
288715,0.27758343517780304
162342,0.4657975658774376
394312,0.26357437670230865
317531,0.4221675619482994
245495,0.12418369483202696
171828,0.4838763475418091
208101,0.08807936776429415
238958,0.6858384162187576
277404,0.3061532750725746
420248,0.033162097446620464
427778,0.23573334515094757
454400,0.33571383357048035
104523,0.589570090174675
215272,0.6667705327272415
334867,0.2707298882305622
384486,0.04350792523473501
327521,0.2651858702301979
424927,0.19001929461956024
415237,0.5591279938817024
420523,0.7200435847043991
246593,0.25661392509937286
219040,0.24190043658018112
103208,0.7771206945180893
339565,0.4358784258365631
256733,0.10301610641181469
309783,0.2206842601299286
254373,0.4221275895833969
345237,0.18301469460129738
398467,0.31349339336156845
359019,0.623477965593338
363939,0.3165208734571934
229992,0.32636943459510803
448493,0.616399772465229
306138,0.2550855949521065
359081,0.21747383661568165
237472,0.5733858719468117
101361,0.5490672439336777
197834,0.2700861282646656
115881,0.5187631100416183
372251,0.08139176946133375
364510,0.5252676233649254
409658,0.1837875135242939
283588,0.22896770387887955
350877,0.8199383467435837
421561,0.4655321091413498
278610,0.6819837987422943
393154,0.46133802831172943
273759,0.261022362858057
225487,0.6825304329395294
308304,0.32252775877714157
286275,0.13908633403480053
341000,0.04587647831067443
101966,0.2016776204109192
344690,0.6862478852272034
229652,0.38285883516073227
178348,0.48376400023698807
398622,0.19424251094460487
255571,0.07237536739557981
274814,0.6800266653299332
374238,0.6230083629488945
411371,0.29277222603559494
378151,0.5527452379465103
407620,0.13103612698614597
421152,0.3339502662420273
260032,0.6181591376662254
290798,0.18073960952460766
403068,0.2064630463719368
380980,0.31441153585910797
296502,0.19896973855793476
210834,0.7264209687709808
225942,0.03878584457561374
193346,0.11036938615143299
271185,0.3562907800078392
447115,0.2410353496670723
217766,0.7639072984457016
124155,0.5068301558494568
145810,0.5316865518689156
266484,0.5406970381736755
143668,0.23190918564796448
144439,0.3955695368349552
437473,0.3129666969180107
226979,0.289535753428936
250807,0.19780283421278
375285,0.10061617288738489
108129,0.3794797584414482
303591,0.7245687395334244
343416,0.43602385371923447
265403,0.3665635734796524
235088,0.28430618718266487
260220,0.27117153257131577
282805,0.17750553041696548
112943,0.29572391137480736
375869,0.6019949391484261
310042,0.1932191327214241
225285,0.40461429953575134
298269,0.2596806697547436
259546,0.10141693241894245
291112,0.7168285995721817
330511,0.5728852078318596
435730,0.41646619886159897
434896,0.13944801315665245
338442,0.2972116209566593
215969,0.35163674876093864
301160,0.6243974938988686
122143,0.661156415939331
120661,0.37846603989601135
277193,0.3021078519523144
311736,0.1536603383719921
127076,0.366745300590992
268797,0.4723515883088112
235559,0.36076831817626953
241070,0.49195346236228943
389625,0.18622033670544624
448027,0.7462348639965057
176379,0.47638101130723953
407728,0.09892922546714544
378735,0.38510479778051376
340210,0.4873356595635414
222091,0.3998587056994438
291756,0.09914212301373482
355546,0.13918777648359537
396529,0.6426584348082542
237968,0.611593708395958
124864,0.5329167395830154
408049,0.2796758599579334
198610,0.6221683472394943
441031,0.12215912155807018
428915,0.28892936557531357
359725,0.5180896073579788
225865,0.34415557235479355
103790,0.6028449535369873
244663,0.12482979521155357
214432,0.5951667279005051
362859,0.13352055102586746
322843,0.488323837518692
299305,0.2679360769689083
162664,0.5169087871909142
426599,0.6124876961112022
240805,0.17176789417862892
197902,0.6514912992715836
215004,0.3443121314048767
154266,0.28077569231390953
229121,0.22943203896284103
438501,0.34670422226190567
248383,0.372919425368309
394208,0.48883476853370667
435373,0.07375313993543386
331028,0.12648416310548782
214446,0.5127813145518303
359624,0.4111873283982277
434929,0.2978849411010742
317634,0.22365613654255867
256549,0.5249467194080353
286457,0.5622418895363808
376448,0.23337066173553467
329462,0.4169960096478462
330397,0.6297122612595558
387857,0.7608478963375092
395475,0.463202640414238
202179,0.08835914544761181
281138,0.4658602699637413
383150,0.10976402088999748
408607,0.660612627863884
400601,0.27523862197995186
144769,0.21491046249866486
276507,0.5671682134270668
189415,0.47867774963378906
350192,0.15459660068154335
447836,0.14605043455958366
349086,0.26989687979221344
200312,0.46343445032835007
219033,0.16003488563001156
169976,0.47029971331357956
288869,0.4289451241493225
303806,0.40104541182518005
149103,0.21918001398444176
420165,0.2990962043404579
291432,0.4898180514574051
307680,0.4600476250052452
395526,0.34079477563500404
288009,0.13278898783028126
266204,0.061086470261216164
215117,0.3908395990729332
347817,0.5803974270820618
441035,0.5657965838909149
220078,0.6615108400583267
239460,0.1378224492073059
161485,0.67550028860569
274567,0.3742961287498474
147114,0.4446934461593628
280881,0.3062763065099716
336467,0.2382720746099949
439110,0.21260716393589973
324237,0.2656114585697651
173814,0.560279369354248
374579,0.46320611238479614
164000,0.39013949036598206
250816,0.5401576608419418
309396,0.5725539475679398
121803,0.4208301082253456
206242,0.5059615448117256
102404,0.6899788230657578
175373,0.30504121631383896
452590,0.20454834029078484
340466,0.14365232922136784
218844,0.24373256042599678
380786,0.2640003003180027
126264,0.42695452272892
126541,0.6291678547859192
125615,0.5198979377746582
402462,0.4009605124592781
233657,0.354222659021616
179237,0.8358414620161057
172499,0.7414791733026505
124361,0.12151635624468327
322100,0.17078050039708614
170298,0.5333903506398201
193929,0.6051551252603531
266411,0.6627534031867981
334360,0.2553977221250534
134599,0.3075104393064976
390926,0.7120972275733948
115791,0.5179449021816254
422400,0.16386851482093334
248252,0.4056866094470024
425705,0.8232510089874268
334863,0.4099755510687828
117377,0.04373268969357014
283393,0.16782652027904987
344432,0.4208068624138832
255890,0.6613140553236008
441188,0.2334580160677433
265745,0.6506373286247253
114319,0.23304835706949234
402613,0.7842854857444763
216316,0.4481399357318878
338410,0.4096737205982208
387265,0.2529696822166443
448318,0.5841560587286949
274399,0.7731409668922424
264620,0.23480484262108803
312851,0.8291575014591217
103768,0.13203067891299725
429715,0.24068866297602654
374268,0.2156885489821434
428142,0.10957008600234985
200660,0.23819738253951073
194299,0.26497214287519455
425111,0.2818771153688431
212274,0.39814121276140213
207771,0.16359838843345642
156545,0.1488665696233511
120993,0.6472716182470322
352806,0.2676692381501198
335059,0.46202995628118515
250213,0.49400946497917175
225192,0.47075647860765457
232945,0.21641696617007256
327083,0.4349568486213684
426316,0.46115145832300186
290098,0.4167157709598541
453878,0.42324452102184296
420705,0.5089539214968681
389590,0.21905004978179932
179530,0.3883388787508011
263052,0.41511040180921555
400629,0.6278880387544632
340691,0.7301496267318726
272248,0.14534766972064972
147144,0.0831929873675108
121692,0.3955317549407482
421088,0.35550790280103683
252161,0.635337345302105
344872,0.5977164506912231
370240,0.7989572286605835
377820,0.5981183797121048
174759,0.3473510816693306
337796,0.17444287240505219
175696,0.17078960314393044
229826,0.07189518492668867
422437,0.23037345707416534
183904,0.06823993660509586
185931,0.17160096019506454
444903,0.494215726852417
332466,0.34433330968022346
371317,0.11820071935653687
343810,0.15083065256476402
377280,0.08755447808653116
251519,0.08604365959763527
272247,0.557038776576519
159816,0.11969506368041039
401342,0.35279304534196854
193689,0.27735569700598717
188422,0.40413180738687515
321618,0.5709040984511375
215681,0.13525803573429585
186904,0.33274803310632706
133711,0.7431794255971909
197095,0.4595166966319084
374280,0.3168114870786667
152131,0.33657306432724
371253,0.6321117654442787
333134,0.02407048037275672
231575,0.2274341769516468
220722,0.07504722010344267
216273,0.5633998587727547
119099,0.4444168172776699
162259,0.412214532494545
186975,0.18116715550422668
412913,0.3237217888236046
354059,0.6329983472824097
352098,0.31324995309114456
360307,0.4506554901599884
288672,0.37926968187093735
176513,0.09394175186753273
171387,0.4866127520799637
402433,0.40430083125829697
101257,0.3136679269373417
356518,0.5072166547179222
357325,0.7174838185310364
373974,0.5969424024224281
217678,0.7647922784090042
371111,0.7303029745817184
390199,0.2478196993470192
388540,0.21940546482801437
396827,0.5405636057257652
449767,0.5672270506620407
380716,0.3866751492023468
232395,0.48985108733177185
176190,0.14961002208292484
246132,0.6969747394323349
212318,0.2396889254450798
455651,0.18622973933815956
390596,0.3453548029065132
421277,0.2052152007818222
365390,0.3600221276283264
427345,0.17852543853223324
306126,0.4343062862753868
252275,0.4799923673272133
274475,0.15365759283304214
266498,0.4234859347343445
186185,0.5146201327443123
262265,0.3054034002125263
232901,0.49536488950252533
425637,0.2975127696990967
434617,0.1489321831613779
160018,0.08749735914170742
124009,0.5889085084199905
143497,0.41719330102205276
454453,0.76485475897789
317860,0.260345421731472
162253,0.31988685205578804
204886,0.44985612481832504
165776,0.27695587649941444
337246,0.7286917120218277
141746,0.6592078059911728
122986,0.3909022733569145
209345,0.5794085189700127
431345,0.1880371794104576
236297,0.3130267560482025
147588,0.5275984853506088
124313,0.10697050578892231
232956,0.34155846014618874
246177,0.28064659982919693
112256,0.12326085940003395
427938,0.4933977648615837
106396,0.37676386535167694
454726,0.13171595335006714
371083,0.7721417248249054
177530,0.34839776903390884
445394,0.2491786815226078
240808,0.735148698091507
145367,0.21499699354171753
408169,0.4107727184891701
113487,0.10219986457377672
297196,0.19894061982631683
443804,0.42693550884723663
344801,0.37892962992191315
222161,0.5711731389164925
132936,0.3384448103606701
322504,0.6691185534000397
208827,0.08909464813768864
438427,0.08413263130933046
395288,0.18928544968366623
377594,0.5025665387511253
196774,0.1334375124424696
360983,0.6371466889977455
342564,0.6669998168945312
426083,0.38568997383117676
110269,0.8381775319576263
391913,0.21381942927837372
100079,0.6566517278552055
171507,0.5361993610858917
375569,0.2814759463071823
368480,0.4936615973711014
441797,0.2575099878013134
310959,0.21617670729756355
367812,0.5463758036494255
257656,0.19737255200743675
306572,0.22716331481933594
201425,0.27815304324030876
319146,0.1842859908938408
233458,0.2890596315264702
182110,0.33435269072651863
428129,0.22323111072182655
291574,0.7450905293226242
160754,0.4246835485100746
157842,0.5021685212850571
356113,0.2373144030570984
193705,0.3124503120779991
